SRC	TRG	PINYIN_STR	PINYIN_CHAR
macgregor	麦格雷戈	mai ge lei ge	m a i g e l e i g e
barkman	巴克曼	ba ke man	b a k e m a n
clayman	克莱曼	ke lai man	k e l a i m a n
bashir	巴希尔	ba xi er	b a x i e r
horwitz	霍维茨	huo wei ci	h u o w e i c i
capa	卡帕	ka pa	k a p a
gellatley	格拉特利	ge la te li	g e l a t e l i
lezin	莱津	lai jin	l a i j i n
mackinven	麦金文	mai jin wen	m a i j i n w e n
goose	古斯	gu si	g u s i
mansell	曼塞尔	man sai er	m a n s a i e r
hum	胡姆	hu mu	h u m u
hyne	海因	hai yin	h a i y i n
duchin	达钦	da qin	d a q i n
doberneck	多伯内克	duo bo nei ke	d u o b o n e i k e
chaytor	蔡特	cai te	c a i t e
brandin	布兰丁	bu lan ding	b u l a n d i n g
morrick	莫里克	mo li ke	m o l i k e
wismer	威斯默	wei si mo	w e i s i m o
heflebower	赫夫尔鲍尔	he fu er bao er	h e f u e r b a o e r
mccaleb	麦凯莱布	mai kai lai bu	m a i k a i l a i b u
andreoli	安德烈奥利	an de lie ao li	a n d e l i e a o l i
ffoulkes	福克斯	fu ke si	f u k e s i
beaugie	博吉	bo ji	b o j i
mackney	麦克尼	mai ke ni	m a i k e n i
ebbutt	埃巴特	ai ba te	a i b a t e
coughtrey	考特里	kao te li	k a o t e l i
bekker	贝克	bei ke	b e i k e
sprules	斯普鲁尔斯	si pu lu er si	s i p u l u e r s i
maguistretti	马圭斯特雷蒂	ma gui si te lei di	m a g u i s i t e l e i d i
kampmeier	坎普迈耶	kan pu mai ye	k a n p u m a i y e
awdry	奥德里	ao de li	a o d e l i
fuld	富尔德	fu er de	f u e r d e
crissman	克里斯曼	ke li si man	k e l i s i m a n
valetort	瓦利托特	wa li tuo te	w a l i t u o t e
haldore	霍尔多	huo er duo	h u o e r d u o
blyton	布莱顿	bu lai dun	b u l a i d u n
fosberry	福斯伯里	fu si bo li	f u s i b o l i
larue	拉吕	la lv	l a l v
ulric	乌尔里克	wu er li ke	w u e r l i k e
prosper	普罗斯珀	pu luo si po	p u l u o s i p o
huffstetler	赫夫斯泰特勒	he fu si tai te le	h e f u s i t a i t e l e
hornback	霍恩巴克	huo en ba ke	h u o e n b a k e
durrell	达雷尔	da lei er	d a l e i e r
grenander	格雷南德	ge lei nan de	g e l e i n a n d e
kuchment	库奇门特	ku qi men te	k u q i m e n t e
sterns	斯滕斯	si teng si	s i t e n g s i
gagliardi	加利亚尔迪	jia li ya er di	j i a l i y a e r d i
cambone	坎博恩	kan bo en	k a n b o e n
hidalgo	伊达尔戈	yi da er ge	y i d a e r g e
machir	麦奇尔	mai qi er	m a i q i e r
dekker	德克尔	de ke er	d e k e e r
truxal	特鲁克萨尔	te lu ke sa er	t e l u k e s a e r
holborow	霍尔博罗	huo er bo luo	h u o e r b o l u o
baldin	鲍尔丁	bao er ding	b a o e r d i n g
macleish	麦克利什	mai ke li shi	m a i k e l i s h i
cordy	科迪	ke di	k e d i
rademaker	拉德梅克	la de mei ke	l a d e m e i k e
cephas	西法斯	xi fa si	x i f a s i
luckhardt	勒克哈特	le ke ha te	l e k e h a t e
reventlow	雷文特洛	lei wen te luo	l e i w e n t e l u o
maple	梅普尔	mei pu er	m e i p u e r
buseck	布塞克	bu sai ke	b u s a i k e
coddington	科丁顿	ke ding dun	k e d i n g d u n
wooten	伍滕	wu teng	w u t e n g
bronzino	布龙齐诺	bu long qi nuo	b u l o n g q i n u o
gapen	加彭	jia peng	j i a p e n g
rhyne	赖恩	lai en	l a i e n
lockstone	洛克斯通	luo ke si tong	l u o k e s i t o n g
thicke	西克	xi ke	x i k e
tupperware	塔珀韦尔	ta po wei er	t a p o w e i e r
grunpenhoff	格伦彭霍夫	ge lun peng huo fu	g e l u n p e n g h u o f u
markwardt	马克沃特	ma ke wo te	m a k e w o t e
gundersheimer	冈德斯海默	gang de si hai mo	g a n g d e s i h a i m o
broster	布罗斯特	bu luo si te	b u l u o s i t e
caridia	卡里迪亚	ka li di ya	k a l i d i y a
haddan	哈丹	ha dan	h a d a n
zelomek	泽洛梅克	ze luo mei ke	z e l u o m e i k e
chloride	克洛赖德	ke luo lai de	k e l u o l a i d e
spykman	斯派克曼	si pai ke man	s i p a i k e m a n
alport	奥尔波特	ao er bo te	a o e r b o t e
slappey	斯莱皮	si lai pi	s i l a i p i
darr	达尔	da er	d a e r
oland	奥兰	ao lan	a o l a n
bertling	伯特林	bo te lin	b o t e l i n
alhadeff	阿尔哈德夫	a er ha de fu	a e r h a d e f u
sheya	希亚	xi ya	x i y a
chidley	奇德利	qi de li	q i d e l i
albeck	阿尔贝克	a er bei ke	a e r b e i k e
fortuna	福图纳	fu tu na	f u t u n a
danvers	丹弗斯	dan fu si	d a n f u s i
dutt	达特	da te	d a t e
peierls	派尔斯	pai er si	p a i e r s i
brudner	布鲁德纳	bu lu de na	b u l u d e n a
dalis	达利斯	da li si	d a l i s i
bools	布尔斯	bu er si	b u e r s i
kratchman	克拉奇曼	ke la qi man	k e l a q i m a n
olinthus	奥林瑟斯	ao lin se si	a o l i n s e s i
fial	法耶尔	fa ye er	f a y e e r
jaqueline	杰奎琳	jie kui lin	j i e k u i l i n
sussams	萨瑟姆斯	sa se mu si	s a s e m u s i
alford	奥尔福德	ao er fu de	a o e r f u d e
mchardy	麦克哈迪	mai ke ha di	m a i k e h a d i
astra	阿斯特拉	a si te la	a s i t e l a
cosimi	科西米	ke xi mi	k e x i m i
sugrue	萨格鲁	sa ge lu	s a g e l u
berube	贝鲁布	bei lu bu	b e i l u b u
gutteridge	格特里奇	ge te li qi	g e t e l i q i
hites	海茨	hai ci	h a i c i
scalzi	斯卡尔齐	si ka er qi	s i k a e r q i
whitwill	惠特威尔	hui te wei er	h u i t e w e i e r
watlington	沃特林顿	wo te lin dun	w o t e l i n d u n
wintringham	温特林厄姆	wen te lin e mu	w e n t e l i n e m u
mccormick	麦考密克	mai kao mi ke	m a i k a o m i k e
breden	布雷登	bu lei deng	b u l e i d e n g
zahnd	赞德	zan de	z a n d e
vandegrift	范德格里夫特	fan de ge li fu te	f a n d e g e l i f u t e
wimberly	温伯利	wen bo li	w e n b o l i
kahin	卡欣	ka xin	k a x i n
allio	阿利奥	a li ao	a l i a o
cogan	科根	ke gen	k e g e n
gomperts	冈珀茨	gang po ci	g a n g p o c i
minto	明托	ming tuo	m i n g t u o
reister	赖斯特	lai si te	l a i s i t e
dunagan	杜纳根	du na gen	d u n a g e n
skol	斯科尔	si ke er	s i k e e r
kator	卡托尔	ka tuo er	k a t u o e r
dreilinger	德雷林格	de lei lin ge	d e l e i l i n g e
macdermid	麦克德米德	mai ke de mi de	m a i k e d e m i d e
mankiw	曼丘	man qiu	m a n q i u
loodlett	卢德利特	lu de li te	l u d e l i t e
henshaw	亨肖	heng xiao	h e n g x i a o
brindley	布林德利	bu lin de li	b u l i n d e l i
spurrell	斯珀雷尔	si po lei er	s i p o l e i e r
holcomb	霍尔库姆	huo er ku mu	h u o e r k u m u
laroy	拉罗伊	la luo yi	l a l u o y i
aman	阿曼	a man	a m a n
bluemle	布卢姆尔	bu lu mu er	b u l u m u e r
briem	布里姆	bu li mu	b u l i m u
mcchristian	麦克里斯琴	mai ke li si qin	m a i k e l i s i q i n
sheena	希娜	xi na	x i n a
meetz	米茨	mi ci	m i c i
jeacocke	杰科克	jie ke ke	j i e k e k e
tumguist	图姆吉斯特	tu mu ji si te	t u m u j i s i t e
esylt	埃西尔特	ai xi er te	a i x i e r t e
kauffeld	考菲尔德	kao fei er de	k a o f e i e r d e
foth	福思	fu si	f u s i
bracton	布拉克顿	bu la ke dun	b u l a k e d u n
futch	富奇	fu qi	f u q i
orvis	奥维斯	ao wei si	a o w e i s i
gornick	戈尼克	ge ni ke	g e n i k e
coxe	考克斯	kao ke si	k a o k e s i
loiello	洛伊洛	luo yi luo	l u o y i l u o
brannan	布兰南	bu lan nan	b u l a n n a n
gorske	戈斯克	ge si ke	g e s i k e
gratto	格拉托	ge la tuo	g e l a t u o
kivette	基维特	ji wei te	j i w e i t e
beth	贝丝	bei si	b e i s i
luks	卢克斯	lu ke si	l u k e s i
buehrer	比勒	bi le	b i l e
stonehewer	斯通休尔	si tong xiu er	s i t o n g x i u e r
else	埃尔斯	ai er si	a i e r s i
wiggins	威金斯	wei jin si	w e i j i n s i
zaria	扎里亚	zha li ya	z h a l i y a
lesueur	勒叙厄尔	le xu e er	l e x u e e r
jannings	詹宁斯	zhan ning si	z h a n n i n g s i
thorington	索林顿	suo lin dun	s u o l i n d u n
wagman	韦格曼	wei ge man	w e i g e m a n
fuhr	富尔	fu er	f u e r
mahon	马洪	ma hong	m a h o n g
cheney	切尼	qie ni	q i e n i
cocklin	科克林	ke ke lin	k e k e l i n
mardam	马德姆	ma de mu	m a d e m u
mcaliksey	麦卡利克西	mai ka li ke xi	m a i k a l i k e x i
neugold	纽戈尔德	niu ge er de	n i u g e e r d e
wimborne	温伯恩	wen bo en	w e n b o e n
bouwsman	鲍斯曼	bao si man	b a o s i m a n
habersham	哈伯沙姆	ha bo sha mu	h a b o s h a m u
longsden	朗斯登	lang si deng	l a n g s i d e n g
mattern	马特恩	ma te en	m a t e e n
antzes	安泽斯	an ze si	a n z e s i
inverclyde	英弗克莱德	ying fu ke lai de	y i n g f u k e l a i d e
boman	博曼	bo man	b o m a n
bellringer	贝尔林格	bei er lin ge	b e i e r l i n g e
heathcoat	希思科特	xi si ke te	x i s i k e t e
dinstein	丁斯坦	ding si tan	d i n g s i t a n
randby	兰比	lan bi	l a n b i
macsymon	麦克西蒙	mai ke xi meng	m a i k e x i m e n g
glick	格利克	ge li ke	g e l i k e
leeming	利明	li ming	l i m i n g
kareem	卡里姆	ka li mu	k a l i m u
breitweiser	布赖特韦泽	bu lai te wei ze	b u l a i t e w e i z e
hindl	欣德尔	xin de er	x i n d e e r
auggie	奥吉	ao ji	a o j i
coggiola	科乔拉	ke qiao la	k e q i a o l a
cutshaw	卡特肖	ka te xiao	k a t e x i a o
lani	拉尼	la ni	l a n i
malinski	马林斯基	ma lin si ji	m a l i n s i j i
olden	奥尔登	ao er deng	a o e r d e n g
lecarre	勒卡雷	le ka le	l e k a l e
aiden	艾登	ai deng	a i d e n g
geeker	吉克	ji ke	j i k e
cuneo	库内奥	ku nei ao	k u n e i a o
marigold	玛丽戈尔德	ma li ge er de	m a l i g e e r d e
funke	芬克	fen ke	f e n k e
steuart	斯图尔特	si tu er te	s i t u e r t e
copeman	科普曼	ke pu man	k e p u m a n
metson	梅特森	mei te sen	m e i t e s e n
maeroff	梅罗夫	mei luo fu	m e i l u o f u
grombach	格朗贝克	ge lang bei ke	g e l a n g b e i k e
puffett	帕菲特	pa fei te	p a f e i t e
goeldner	戈尔德纳	ge er de na	g e e r d e n a
corbyn	科尔宾	ke er bin	k e e r b i n
kernan	克南	ke nan	k e n a n
quixall	奎克索尔	kui ke suo er	k u i k e s u o e r
akehurst	阿克赫斯特	a ke he si te	a k e h e s i t e
pullman	普尔曼	pu er man	p u e r m a n
clint	克林特	ke lin te	k e l i n t e
ellerbrock	埃勒布罗克	ai le bu luo ke	a i l e b u l u o k e
emmot	埃莫特	ai mo te	a i m o t e
chrissie	克丽茜	ke li qian	k e l i q i a n
nerlove	纳洛夫	na luo fu	n a l u o f u
august	奥古斯特	ao gu si te	a o g u s i t e
spragins	斯普拉金斯	si pu la jin si	s i p u l a j i n s i
dawley	道利	dao li	d a o l i
townsville	汤斯维尔	tang si wei er	t a n g s i w e i e r
abbe	阿贝	a bei	a b e i
gwatkin	格沃特金	ge wo te jin	g e w o t e j i n
dangelo	丹吉洛	dan ji luo	d a n j i l u o
hortensia	霍滕西娅	huo teng xi ya	h u o t e n g x i y a
evlin	埃夫琳	ai fu lin	a i f u l i n
ristow	里斯托	li si tuo	l i s i t u o
alasdair	阿拉斯代尔	a la si dai er	a l a s i d a i e r
malkovich	马尔科维奇	ma er ke wei qi	m a e r k e w e i q i
limbert	林伯特	lin bo te	l i n b o t e
balada	巴拉达	ba la da	b a l a d a
evenden	埃文登	ai wen deng	a i w e n d e n g
audrey	奥德丽	ao de li	a o d e l i
edard	埃达德	ai da de	a i d a d e
knoppers	诺珀斯	nuo po si	n u o p o s i
broadwater	布罗德沃特	bu luo de wo te	b u l u o d e w o t e
corquodale	科克代尔	ke ke dai er	k e k e d a i e r
portillo	波蒂略	bo di lve	b o d i l v e
foxe	福克斯	fu ke si	f u k e s i
hubbart	哈伯特	ha bo te	h a b o t e
lewine	卢因	lu yin	l u y i n
fleera	弗利拉	fu li la	f u l i l a
stough	斯托	si tuo	s i t u o
secor	塞科尔	sai ke er	s a i k e e r
langman	兰曼	lan man	l a n m a n
studebaker	史蒂倍克	shi di bei ke	s h i d i b e i k e
burntwood	伯恩特伍德	bo en te wu de	b o e n t e w u d e
beltran	贝尔特伦	bei er te lun	b e i e r t e l u n
gwilt	格威尔特	ge wei er te	g e w e i e r t e
thiselton	西塞尔顿	xi sai er dun	x i s a i e r d u n
macri	麦克里	mai ke li	m a i k e l i
leblanc	勒布朗	le bu lang	l e b u l a n g
kellenberger	凯伦伯格	kai lun bo ge	k a i l u n b o g e
heywood	海伍德	hai wu de	h a i w u d e
arment	阿门特	a men te	a m e n t e
bezou	贝佐	bei zuo	b e i z u o
landuyt	兰代特	lan dai te	l a n d a i t e
swensrud	斯温斯拉德	si wen si la de	s i w e n s i l a d e
mcconaghy	麦康纳基	mai kang na ji	m a i k a n g n a j i
jared	贾里德	jia li de	j i a l i d e
laging	莱金	lai jin	l a i j i n
lamplough	兰普卢	lan pu lu	l a n p u l u
mehlert	梅勒特	mei le te	m e i l e t e
hails	黑尔斯	hei er si	h e i e r s i
studdert	斯塔德特	si ta de te	s i t a d e t e
welby	韦尔比	wei er bi	w e i e r b i
schodt	肖特	xiao te	x i a o t e
fyt	法伊特	fa yi te	f a y i t e
easteal	伊斯蒂尔	yi si di er	y i s i d i e r
dercock	德科克	de ke ke	d e k e k e
babey	巴比	ba bi	b a b i
dippo	迪波	di bo	d i b o
mahaffey	马哈菲	ma ha fei	m a h a f e i
weathersby	韦瑟斯比	wei se si bi	w e i s e s i b i
lasater	拉萨特	la sa te	l a s a t e
tuttleton	塔特尔顿	ta te er dun	t a t e e r d u n
alix	阿利克斯	a li ke si	a l i k e s i
schwain	施瓦因	shi wa yin	s h i w a y i n
frakes	弗雷克斯	fu lei ke si	f u l e i k e s i
fabrick	法布里克	fa bu li ke	f a b u l i k e
lunger	伦格	lun ge	l u n g e
feinsilber	范西尔伯	fan xi er bo	f a n x i e r b o
dufty	达夫蒂	da fu di	d a f u d i
minskoff	明斯科夫	ming si ke fu	m i n g s i k e f u
berkwitt	伯奎特	bo kui te	b o k u i t e
sheraton	谢拉顿	xie la dun	x i e l a d u n
forst	福斯特	fu si te	f u s i t e
dufek	杜费克	du fei ke	d u f e i k e
berriedale	贝里代尔	bei li dai er	b e i l i d a i e r
pusey	普西	pu xi	p u x i
stoddard	斯托达德	si tuo da de	s i t u o d a d e
denoon	德农	de nong	d e n o n g
haught	霍特	huo te	h u o t e
neelands	尼兰兹	ni lan zi	n i l a n z i
ferrell	费雷尔	fei lei er	f e i l e i e r
lykes	莱克斯	lai ke si	l a i k e s i
matters	马特斯	ma te si	m a t e s i
mcwhinney	麦克温尼	mai ke wen ni	m a i k e w e n n i
melervey	梅勒维	mei le wei	m e i l e w e i
frigoletto	弗里戈莱托	fu li ge lai tuo	f u l i g e l a i t u o
mayr	迈尔	mai er	m a i e r
gruber	格鲁伯	ge lu bo	g e l u b o
eklund	埃克隆	ai ke long	a i k e l o n g
heydinger	海丁杰	hai ding jie	h a i d i n g j i e
golz	戈尔兹	ge er zi	g e e r z i
yahr	亚尔	ya er	y a e r
eugenia	尤金妮亚	you jin ni ya	y o u j i n n i y a
clewett	克卢伊特	ke lu yi te	k e l u y i t e
khachigian	卡奇吉安	ka qi ji an	k a q i j i a n
bladen	布莱登	bu lai deng	b u l a i d e n g
volkmer	沃尔克默	wo er ke mo	w o e r k e m o
cockaday	科卡迪	ke ka di	k e k a d i
reddes	雷德斯	lei de si	l e i d e s i
ash	阿什	a shi	a s h i
saltzberg	萨尔茨伯格	sa er ci bo ge	s a e r c i b o g e
pancoast	潘科斯特	pan ke si te	p a n k e s i t e
aitchison	艾奇逊	ai qi xun	a i q i x u n
beaver	比弗	bi fu	b i f u
trioleau	特里奥洛	te li ao luo	t e l i a o l u o
custy	卡斯蒂	ka si di	k a s i d i
bedrosian	贝德罗西安	bei de luo xi an	b e i d e l u o x i a n
arfken	阿夫肯	a fu ken	a f u k e n
gaitens	盖滕斯	gai teng si	g a i t e n g s i
czeh	切赫	qie he	q i e h e
hilaria	希拉里娅	xi la li ya	x i l a l i y a
ulevich	乌莱维奇	wu lai wei qi	w u l a i w e i q i
digialleonardo	迪贾莱奥纳尔多	di jia lai ao na er duo	d i j i a l a i a o n a e r d u o
mackeough	麦基奥	mai ji ao	m a i j i a o
lerch	勒奇	le qi	l e q i
dewenter	德温特	de wen te	d e w e n t e
howley	豪利	hao li	h a o l i
wassum	沃萨姆	wo sa mu	w o s a m u
fulk	富尔克	fu er ke	f u e r k e
mesterharm	梅斯特哈姆	mei si te ha mu	m e i s i t e h a m u
shamus	谢默斯	xie mo si	x i e m o s i
cottrell	科特雷尔	ke te lei er	k e t e l e i e r
aylen	艾伦	ai lun	a i l u n
hopgood	霍普古德	huo pu gu de	h u o p u g u d e
horskins	霍斯金斯	huo si jin si	h u o s i j i n s i
kiss	基斯	ji si	j i s i
bergeson	伯格森	bo ge sen	b o g e s e n
emroy	埃姆罗伊	ai mu luo yi	a i m u l u o y i
pack	帕克	pa ke	p a k e
bayliss	贝利斯	bei li si	b e i l i s i
lamkey	拉姆基	la mu ji	l a m u j i
pronko	普龙科	pu long ke	p u l o n g k e
beith	比思	bi si	b i s i
rotival	罗蒂瓦尔	luo di wa er	l u o d i w a e r
franck	弗兰克	fu lan ke	f u l a n k e
vanderhoof	范德胡夫	fan de hu fu	f a n d e h u f u
montalcini	蒙塔尔奇尼	meng ta er qi ni	m e n g t a e r q i n i
ploog	普卢格	pu lu ge	p u l u g e
freshwater	弗雷什沃特	fu lei shi wo te	f u l e i s h i w o t e
nist	尼斯特	ni si te	n i s i t e
sidlo	西德洛	xi de luo	x i d e l u o
macnuyer	麦克纳耶	mai ke na ye	m a i k e n a y e
aimee	艾梅	ai mei	a i m e i
phelps	费尔普斯	fei er pu si	f e i e r p u s i
brutlag	布鲁特拉格	bu lu te la ge	b u l u t e l a g e
turrentine	特伦坦	te lun tan	t e l u n t a n
cropper	克罗珀	ke luo po	k e l u o p o
ahntholz	安索尔兹	an suo er zi	a n s u o e r z i
rytina	赖蒂纳	lai di na	l a i d i n a
dadrian	达德里安	da de li an	d a d e l i a n
basford	贝斯福德	bei si fu de	b e i s i f u d e
mirisch	米里施	mi li shi	m i l i s h i
hollow	霍洛	huo luo	h u o l u o
adamic	阿达米克	a da mi ke	a d a m i k e
appelby	阿佩尔比	a pei er bi	a p e i e r b i
clague	克莱格	ke lai ge	k e l a i g e
aall	奥尔	ao er	a o e r
thoseby	索斯比	suo si bi	s u o s i b i
guinness	吉尼斯	ji ni si	j i n i s i
linebarger	莱恩巴格	lai en ba ge	l a i e n b a g e
mclarty	麦克拉蒂	mai ke la di	m a i k e l a d i
menis	梅尼斯	mei ni si	m e i n i s i
fenella	费内拉	fei nei la	f e i n e i l a
garrett	加勒特	jia le te	j i a l e t e
moysey	莫伊西	mo yi xi	m o y i x i
hammond	哈蒙德	ha meng de	h a m e n g d e
abijah	阿拜贾	a bai jia	a b a i j i a
ayonrinde	阿扬林德	a yang lin de	a y a n g l i n d e
monier	莫尼尔	mo ni er	m o n i e r
kostmayer	科斯特迈耶	ke si te mai ye	k e s i t e m a i y e
camelon	卡默伦	ka mo lun	k a m o l u n
hurter	赫特	he te	h e t e
stukeley	斯蒂克利	si di ke li	s i d i k e l i
whitten	惠滕	hui teng	h u i t e n g
palliser	帕利泽	pa li ze	p a l i z e
legate	莱盖特	lai gai te	l a i g a i t e
elley	埃利	ai li	a i l i
milington	米林顿	mi lin dun	m i l i n d u n
blumefield	布卢姆菲尔德	bu lu mu fei er de	b u l u m u f e i e r d e
ament	阿门特	a men te	a m e n t e
gant	甘特	gan te	g a n t e
mulleneux	马利诺	ma li nuo	m a l i n u o
pardew	帕迪尤	pa di you	p a d i y o u
runciman	朗西曼	lang xi man	l a n g x i m a n
tyrell	蒂雷尔	di lei er	d i l e i e r
husch	胡希	hu xi	h u x i
des	德斯	de si	d e s i
loefer	洛弗	luo fu	l u o f u
aubolle	奥博尔	ao bo er	a o b o e r
bezer	比泽	bi ze	b i z e
elzinga	埃尔津加	ai er jin jia	a i e r j i n j i a
modin	莫丁	mo ding	m o d i n g
alfonso	阿方索	a fang suo	a f a n g s u o
bampton	班普顿	ban pu dun	b a n p u d u n
sincox	辛科克斯	xin ke ke si	x i n k e k e s i
yorkasch	约卡施	yue ka shi	y u e k a s h i
tooth	图思	tu si	t u s i
fackler	法克勒	fa ke le	f a k e l e
furste	弗斯特	fu si te	f u s i t e
trape	特拉普	te la pu	t e l a p u
zdanis	兹达尼斯	zi da ni si	z i d a n i s i
feit	费特	fei te	f e i t e
legg	莱格	lai ge	l a i g e
worzel	沃泽尔	wo ze er	w o z e e r
messner	梅斯纳	mei si na	m e i s i n a
landi	兰迪	lan di	l a n d i
robe	罗布	luo bu	l u o b u
kaempffert	肯普弗特	ken pu fu te	k e n p u f u t e
lightfoot	莱特富特	lai te fu te	l a i t e f u t e
eakin	埃金	ai jin	a i j i n
macdairmid	麦克代尔米德	mai ke dai er mi de	m a i k e d a i e r m i d e
braceland	布雷斯兰	bu lei si lan	b u l e i s i l a n
brager	布拉杰	bu la jie	b u l a j i e
raguel	拉格尔	la ge er	l a g e e r
whytham	怀特姆	huai te mu	h u a i t e m u
arpad	阿帕德	a pa de	a p a d e
mcsutton	麦克萨顿	mai ke sa dun	m a i k e s a d u n
merrion	梅里恩	mei li en	m e i l i e n
praxel	普拉克塞尔	pu la ke sai er	p u l a k e s a i e r
breitenecker	布赖特内克	bu lai te nei ke	b u l a i t e n e i k e
falb	法尔布	fa er bu	f a e r b u
vian	维安	wei an	w e i a n
ise	艾斯	ai si	a i s i
prude	普鲁德	pu lu de	p u l u d e
druet	德鲁特	de lu te	d e l u t e
kimberlin	金伯林	jin bo lin	j i n b o l i n
strausbaugh	斯特劳斯博	si te lao si bo	s i t e l a o s i b o
tagliaferro	塔利亚费罗	ta li ya fei luo	t a l i y a f e i l u o
antoniou	安东尼乌	an dong ni wu	a n d o n g n i w u
rickard	里卡德	li ka de	l i k a d e
kornan	科南	ke nan	k e n a n
boltwood	博尔特伍德	bo er te wu de	b o e r t e w u d e
thorgrimson	索格林森	suo ge lin sen	s u o g e l i n s e n
sauberlich	索伯利希	suo bo li xi	s u o b o l i x i
wister	威斯特	wei si te	w e i s i t e
mizrahi	米兹拉希	mi zi la xi	m i z i l a x i
