SRC	TRG	PINYIN_STR	PINYIN_CHAR
hazlehurst	黑兹尔赫斯特	hei zi er he si te	h e i z i e r h e s i t e
metcalfe	梅特卡夫	mei te ka fu	m e i t e k a f u
kreger	克里格	ke li ge	k e l i g e
grabek	格拉贝克	ge la bei ke	g e l a b e i k e
hosmer	霍斯默	huo si mo	h u o s i m o
merrivale	梅里韦尔	mei li wei er	m e i l i w e i e r
boundy	邦迪	bang di	b a n g d i
zimbalist	津巴利斯特	jin ba li si te	j i n b a l i s i t e
deo	德奥	de ao	d e a o
mowrer	莫勒	mo le	m o l e
slepian	斯莱皮恩	si lai pi en	s i l a i p i e n
bianca	比安卡	bi an ka	b i a n k a
nierop	尼罗普	ni luo pu	n i l u o p u
bendelius	本德利厄斯	ben de li e si	b e n d e l i e s i
merten	默滕	mo teng	m o t e n g
mcmasters	麦克马斯特斯	mai ke ma si te si	m a i k e m a s i t e s i
shirra	希拉	xi la	x i l a
mashler	马什勒	ma shi le	m a s h i l e
mickle	米克尔	mi ke er	m i k e e r
astrachan	阿斯特拉汉	a si te la han	a s i t e l a h a n
outen	奥滕	ao teng	a o t e n g
treuthardt	特罗伊特哈特	te luo yi te ha te	t e l u o y i t e h a t e
jeffcock	杰夫科克	jie fu ke ke	j i e f u k e k e
boan	博恩	bo en	b o e n
giertz	吉尔茨	ji er ci	j i e r c i
leapman	利普曼	li pu man	l i p u m a n
kempster	肯普斯特	ken pu si te	k e n p u s i t e
cantlie	坎特利	kan te li	k a n t e l i
cecilie	塞西莉	sai xi li	s a i x i l i
olapade	奥拉帕德	ao la pa de	a o l a p a d e
felsher	费尔舍	fei er she	f e i e r s h e
deckard	德卡德	de ka de	d e k a d e
tippit	蒂皮特	di pi te	d i p i t e
connick	康尼克	kang ni ke	k a n g n i k e
ansberry	安斯伯里	an si bo li	a n s i b o l i
bradberry	布拉德伯里	bu la de bo li	b u l a d e b o l i
goglia	戈利亚	ge li ya	g e l i y a
dewton	迪尤顿	di you dun	d i y o u d u n
bleznick	布莱兹尼克	bu lai zi ni ke	b u l a i z i n i k e
mcglamery	麦格拉梅里	mai ge la mei li	m a i g e l a m e i l i
sachar	萨查尔	sa cha er	s a c h a e r
whymper	温珀	wen po	w e n p o
bonnar	邦纳	bang na	b a n g n a
terese	特蕾泽	te lei ze	t e l e i z e
furlaud	弗劳德	fu lao de	f u l a o d e
gavyn	加文	jia wen	j i a w e n
childerstone	奇尔德斯通	qi er de si tong	q i e r d e s i t o n g
define	德法恩	de fa en	d e f a e n
cleaveland	克利夫兰	ke li fu lan	k e l i f u l a n
maccomby	麦康比	mai kang bi	m a i k a n g b i
cetron	塞特龙	sai te long	s a i t e l o n g
heller	赫勒	he le	h e l e
weicker	韦克	wei ke	w e i k e
fenster	芬斯特	fen si te	f e n s i t e
ruche	鲁什	lu shi	l u s h i
helmholdt	赫尔姆霍尔特	he er mu huo er te	h e e r m u h u o e r t e
bebe	比比	bi bi	b i b i
meindl	迈因德尔	mai yin de er	m a i y i n d e e r
bagnold	巴格诺尔德	ba ge nuo er de	b a g e n u o e r d e
hewlett	休利特	xiu li te	x i u l i t e
castellan	卡斯特兰	ka si te lan	k a s i t e l a n
floersh	弗洛什	fu luo shi	f u l u o s h i
anil	阿尼尔	a ni er	a n i e r
busch	布施	bu shi	b u s h i
lavarack	拉瓦拉克	la wa la ke	l a w a l a k e
sunborn	森伯恩	sen bo en	s e n b o e n
harmsworth	哈姆斯沃思	ha mu si wo si	h a m u s i w o s i
holbrook	霍尔布鲁克	huo er bu lu ke	h u o e r b u l u k e
trotter	特罗特	te luo te	t e l u o t e
chodorkoff	霍多尔科夫	huo duo er ke fu	h u o d u o e r k e f u
merian	梅里安	mei li an	m e i l i a n
tedlock	特德洛克	te de luo ke	t e d e l u o k e
airey	艾雷	ai lei	a i l e i
baranik	巴拉尼克	ba la ni ke	b a l a n i k e
iglesias	伊格莱西亚斯	yi ge lai xi ya si	y i g e l a i x i y a s i
renfold	伦福尔德	lun fu er de	l u n f u e r d e
gayle	盖尔	gai er	g a i e r
milham	米勒姆	mi le mu	m i l e m u
kinnicutt	金尼卡特	jin ni ka te	j i n n i k a t e
allendoerfer	艾伦多弗	ai lun duo fu	a i l u n d u o f u
sturm	斯特姆	si te mu	s i t e m u
roffman	罗夫曼	luo fu man	l u o f u m a n
bardon	巴登	ba deng	b a d e n g
frumkin	弗鲁姆金	fu lu mu jin	f u l u m u j i n
holyoake	霍利约克	huo li yue ke	h u o l i y u e k e
farrant	法兰特	fa lan te	f a l a n t e
pitsenberger	皮岑伯格	pi cen bo ge	p i c e n b o g e
pouch	波奇	bo qi	b o q i
laurent	劳伦特	lao lun te	l a o l u n t e
zeugner	佐格纳	zuo ge na	z u o g e n a
strathspey	斯特拉斯佩	si te la si pei	s i t e l a s i p e i
bullen	布伦	bu lun	b u l u n
mcfarlane	麦克法兰	mai ke fa lan	m a i k e f a l a n
binnig	宾尼希	bin ni xi	b i n n i x i
itonathan	伊托内森	yi tuo nei sen	y i t u o n e i s e n
terrell	特雷尔	te lei er	t e l e i e r
feferman	费弗曼	fei fu man	f e i f u m a n
kelleher	凯莱赫	kai lai he	k a i l a i h e
dormer	多默	duo mo	d u o m o
peckford	佩克福德	pei ke fu de	p e i k e f u d e
fennigan	芬尼根	fen ni gen	f e n n i g e n
amabile	阿马比尔	a ma bi er	a m a b i e r
widzer	威泽	wei ze	w e i z e
fontes	方特斯	fang te si	f a n g t e s i
faddin	法丁	fa ding	f a d i n g
enspak	恩斯帕克	en si pa ke	e n s i p a k e
hollien	霍利恩	huo li en	h u o l i e n
hannen	汉嫩	han nen	h a n n e n
lucas	卢卡斯	lu ka si	l u k a s i
annaple	安娜普尔	an na pu er	a n n a p u e r
leominster	莱姆斯特	lai mu si te	l a i m u s i t e
wayburn	韦伯恩	wei bo en	w e i b o e n
scogan	斯科根	si ke gen	s i k e g e n
lollis	洛利斯	luo li si	l u o l i s i
rod	罗德	luo de	l u o d e
borchardt	博哈特	bo ha te	b o h a t e
tellep	特利普	te li pu	t e l i p u
stafseth	斯塔夫塞思	si ta fu sai si	s i t a f u s a i s i
nabokov	纳博科夫	na bo ke fu	n a b o k e f u
dawling	道林	dao lin	d a o l i n
roddewig	罗德维克	luo de wei ke	l u o d e w e i k e
maida	梅达	mei da	m e i d a
eusden	尤斯登	you si deng	y o u s i d e n g
stingel	斯廷格尔	si ting ge er	s i t i n g g e e r
brattoy	布拉托伊	bu la tuo yi	b u l a t u o y i
demonte	德蒙特	de meng te	d e m e n g t e
kullback	库尔贝克	ku er bei ke	k u e r b e i k e
marchand	马钱德	ma qian de	m a q i a n d e
pascal	帕斯卡尔	pa si ka er	p a s i k a e r
maissel	梅塞尔	mei sai er	m e i s a i e r
ritter	里特	li te	l i t e
deonte	德翁特	de weng te	d e w e n g t e
furrer	富勒	fu le	f u l e
miklowitz	米克洛维茨	mi ke luo wei ci	m i k e l u o w e i c i
goodale	古德尔	gu de er	g u d e e r
osmand	奥斯曼德	ao si man de	a o s i m a n d e
bunnett	邦尼特	bang ni te	b a n g n i t e
reading	雷丁	lei ding	l e i d i n g
miccio	米乔	mi qiao	m i q i a o
foxvog	福克斯沃格	fu ke si wo ge	f u k e s i w o g e
tanham	坦纳姆	tan na mu	t a n n a m u
greenleaves	格林利夫斯	ge lin li fu si	g e l i n l i f u s i
gittoes	吉托斯	ji tuo si	j i t u o s i
catto	卡托	ka tuo	k a t u o
behmer	贝默	bei mo	b e i m o
albrecht	阿尔布雷克特	a er bu lei ke te	a e r b u l e i k e t e
boyll	博伊尔	bo yi er	b o y i e r
yannas	扬纳斯	yang na si	y a n g n a s i
libovitz	利博维茨	li bo wei ci	l i b o w e i c i
kyra	凯拉	kai la	k a i l a
bibber	比伯	bi bo	b i b o
gipson	吉普森	ji pu sen	j i p u s e n
dribbell	德里贝尔	de li bei er	d e l i b e i e r
iceton	艾斯顿	ai si dun	a i s i d u n
masha	玛莎	ma sha	m a s h a
mccaskill	麦卡斯基尔	mai ka si ji er	m a i k a s i j i e r
buuck	布克	bu ke	b u k e
gezerk	盖泽克	gai ze ke	g a i z e k e
calais	卡莱	ka lai	k a l a i
trefusis	特里富西斯	te li fu xi si	t e l i f u x i s i
malkin	马尔金	ma er jin	m a e r j i n
fleishmann	弗莱什曼	fu lai shi man	f u l a i s h i m a n
ganzfried	甘兹弗赖德	gan zi fu lai de	g a n z i f u l a i d e
joseloff	乔斯洛夫	qiao si luo fu	q i a o s i l u o f u
combie	康比	kang bi	k a n g b i
depkovich	德普科维奇	de pu ke wei qi	d e p u k e w e i q i
venetia	维尼夏	wei ni xia	w e i n i x i a
legallais	勒加莱	le jia lai	l e j i a l a i
dinger	丁格	ding ge	d i n g g e
gervas	杰维斯	jie wei si	j i e w e i s i
prabhakar	普拉巴卡尔	pu la ba ka er	p u l a b a k a e r
amerson	阿默森	a mo sen	a m o s e n
grosart	格罗萨特	ge luo sa te	g e l u o s a t e
neuerbourg	诺伊尔堡	nuo yi er bao	n u o y i e r b a o
mikulski	米库尔斯基	mi ku er si ji	m i k u e r s i j i
dohner	多纳	duo na	d u o n a
botting	博廷	bo ting	b o t i n g
mildred	米尔德丽德	mi er de li de	m i e r d e l i d e
mulliken	马利肯	ma li ken	m a l i k e n
mueller	米勒	mi le	m i l e
goligher	戈利格	ge li ge	g e l i g e
mosso	莫索	mo suo	m o s u o
anseli	安塞利	an sai li	a n s a i l i
maccone	麦科恩	mai ke en	m a i k e e n
marwood	马伍德	ma wu de	m a w u d e
dupre	杜普雷	du pu lei	d u p u l e i
mathile	马蒂尔	ma di er	m a d i e r
friedlander	弗里德兰德	fu li de lan de	f u l i d e l a n d e
hellems	赫尔姆斯	he er mu si	h e e r m u s i
marchetti	马尔凯蒂	ma er kai di	m a e r k a i d i
schipa	斯基帕	si ji pa	s i j i p a
lamotte	拉莫特	la mo te	l a m o t e
mcrory	麦克罗里	mai ke luo li	m a i k e l u o l i
povineli	波维内利	bo wei nei li	b o w e i n e i l i
norreys	诺里斯	nuo li si	n u o l i s i
prindeville	普林德维尔	pu lin de wei er	p u l i n d e w e i e r
strauss	斯特劳斯	si te lao si	s i t e l a o s i
kearse	基尔斯	ji er si	j i e r s i
bolie	博利	bo li	b o l i
addis	阿迪斯	a di si	a d i s i
kimmons	基蒙斯	ji meng si	j i m e n g s i
mcglone	麦格隆	mai ge long	m a i g e l o n g
hesselbein	赫塞尔宾	he sai er bin	h e s a i e r b i n
malan	马伦	ma lun	m a l u n
brackenridge	布拉肯里奇	bu la ken li qi	b u l a k e n l i q i
giddy	吉迪	ji di	j i d i
ekeblad	埃克布拉德	ai ke bu la de	a i k e b u l a d e
raup	劳普	lao pu	l a o p u
burdeen	伯丁	bo ding	b o d i n g
cornella	科内拉	ke nei la	k e n e i l a
lecelina	莱丝利娜	lai si li na	l a i s i l i n a
tallents	塔伦茨	ta lun ci	t a l u n c i
throgmorton	思罗格莫顿	si luo ge mo dun	s i l u o g e m o d u n
almualla	奥尔穆瓦拉	ao er mu wa la	a o e r m u w a l a
frayn	弗雷恩	fu lei en	f u l e i e n
linlor	林勒	lin le	l i n l e
broadbottom	布罗德博顿	bu luo de bo dun	b u l u o d e b o d u n
malefakis	马莱法基斯	ma lai fa ji si	m a l a i f a j i s i
vicar	维卡	wei ka	w e i k a
ochs	奥克斯	ao ke si	a o k e s i
hanscom	汉斯科姆	han si ke mu	h a n s i k e m u
lanman	兰曼	lan man	l a n m a n
primrose	普里姆罗斯	pu li mu luo si	p u l i m u l u o s i
blomgren	布洛姆格伦	bu luo mu ge lun	b u l u o m u g e l u n
christowe	克里斯托	ke li si tuo	k e l i s i t u o
chiquita	奇吉塔	qi ji ta	q i j i t a
hanham	哈纳姆	ha na mu	h a n a m u
tosswill	托斯威尔	tuo si wei er	t u o s i w e i e r
bracegirdle	布雷斯格德尔	bu lei si ge de er	b u l e i s i g e d e e r
neaman	尼曼	ni man	n i m a n
macniven	麦克尼文	mai ke ni wen	m a i k e n i w e n
wain	韦恩	wei en	w e i e n
smilie	斯迈利	si mai li	s i m a i l i
macquey	麦奎	mai kui	m a i k u i
firth	弗思	fu si	f u s i
gerstle	格斯尔	ge si er	g e s i e r
memory	梅默里	mei mo li	m e i m o l i
brovarsky	布罗瓦尔斯基	bu luo wa er si ji	b u l u o w a e r s i j i
marakas	马拉卡斯	ma la ka si	m a l a k a s i
boesel	贝泽尔	bei ze er	b e i z e e r
peart	皮尔特	pi er te	p i e r t e
lapshinoff	拉普希诺夫	la pu xi nuo fu	l a p u x i n u o f u
liveright	利夫莱特	li fu lai te	l i f u l a i t e
camper	坎珀	kan po	k a n p o
hornell	霍内尔	huo nei er	h u o n e i e r
iverson	艾弗森	ai fu sen	a i f u s e n
lander	兰德	lan de	l a n d e
edred	埃德雷德	ai de lei de	a i d e l e i d e
fuster	富斯特	fu si te	f u s i t e
charlson	查尔森	cha er sen	c h a e r s e n
knauf	克瑙夫	ke nao fu	k e n a o f u
shelter	谢尔特	xie er te	x i e e r t e
olyphant	奥利芬特	ao li fen te	a o l i f e n t e
cudley	卡德利	ka de li	k a d e l i
palmerston	帕默斯顿	pa mo si dun	p a m o s i d u n
bianco	比安科	bi an ke	b i a n k e
berckemeyer	伯克迈耶	bo ke mai ye	b o k e m a i y e
paulhus	保卢斯	bao lu si	b a o l u s i
bichard	比沙德	bi sha de	b i s h a d e
stibrary	斯蒂布拉里	si di bu la li	s i d i b u l a l i
lepper	莱珀	lai po	l a i p o
metacomet	梅塔科米特	mei ta ke mi te	m e i t a k e m i t e
silk	西尔克	xi er ke	x i e r k e
gennadios	金纳迪奥斯	jin na di ao si	j i n n a d i a o s i
fridman	弗里德曼	fu li de man	f u l i d e m a n
murton	默顿	mo dun	m o d u n
idleman	伊德尔曼	yi de er man	y i d e e r m a n
halcyon	哈尔西恩	ha er xi en	h a e r x i e n
broeman	布罗曼	bu luo man	b u l u o m a n
chipman	奇普曼	qi pu man	q i p u m a n
lethington	莱辛顿	lai xin dun	l a i x i n d u n
puddephatt	帕迪法特	pa di fa te	p a d i f a t e
acoca	阿科卡	a ke ka	a k e k a
infante	因方特	yin fang te	y i n f a n g t e
savoretti	萨沃雷蒂	sa wo lei di	s a w o l e i d i
culvahouse	卡尔瓦豪斯	ka er wa hao si	k a e r w a h a o s i
gries	格里斯	ge li si	g e l i s i
dell	德尔	de er	d e e r
westing	威斯汀	wei si ting	w e i s i t i n g
menke	门克	men ke	m e n k e
llewellin	卢埃林	lu ai lin	l u a i l i n
deremee	德雷米	de lei mi	d e l e i m i
paulin	波林	bo lin	b o l i n
bidgood	比德古德	bi de gu de	b i d e g u d e
conafay	科纳费	ke na fei	k e n a f e i
beadles	比德尔斯	bi de er si	b i d e e r s i
furnifold	弗尼福尔德	fu ni fu er de	f u n i f u e r d e
lambie	兰比	lan bi	l a n b i
ironside	艾恩赛德	ai en sai de	a i e n s a i d e
lindow	林多	lin duo	l i n d u o
esherick	埃谢里克	ai xie li ke	a i x i e l i k e
swinfen	斯温芬	si wen fen	s i w e n f e n
hinchliffe	欣奇利夫	xin qi li fu	x i n q i l i f u
sunna	森纳	sen na	s e n n a
hillock	希洛克	xi luo ke	x i l u o k e
rylan	赖兰	lai lan	l a i l a n
erkenbaud	厄肯鲍德	e ken bao de	e k e n b a o d e
chrisco	克里斯科	ke li si ke	k e l i s i k e
woolwich	伍尔维奇	wu er wei qi	w u e r w e i q i
vyvyen	维维恩	wei wei en	w e i w e i e n
lambin	兰宾	lan bin	l a n b i n
bookholt	布克霍尔特	bu ke huo er te	b u k e h u o e r t e
matteson	马特森	ma te sen	m a t e s e n
tuerff	图尔夫	tu er fu	t u e r f u
claudius	克劳迪厄斯	ke lao di e si	k e l a o d i e s i
aglionby	阿格利昂比	a ge li ang bi	a g e l i a n g b i
maulden	莫尔登	mo er deng	m o e r d e n g
demartini	德马蒂尼	de ma di ni	d e m a d i n i
ditz	迪茨	di ci	d i c i
gayer	盖尔	gai er	g a i e r
able	埃布尔	ai bu er	a i b u e r
dearnley	迪恩利	di en li	d i e n l i
glenconner	格伦康纳	ge lun kang na	g e l u n k a n g n a
fullmer	富尔默	fu er mo	f u e r m o
guizar	吉扎	ji zha	j i z h a
kann	卡恩	ka en	k a e n
wignal	威格纳尔	wei ge na er	w e i g e n a e r
mednis	梅德尼斯	mei de ni si	m e i d e n i s i
puckle	帕克尔	pa ke er	p a k e e r
boidock	博伊多克	bo yi duo ke	b o y i d u o k e
dessauer	德绍尔	de shao er	d e s h a o e r
tinley	廷利	ting li	t i n g l i
low	洛	luo	l u o
jasch	贾施	jia shi	j i a s h i
elvis	埃尔维斯	ai er wei si	a i e r w e i s i
mccamant	麦卡曼特	mai ka man te	m a i k a m a n t e
siward	西沃德	xi wo de	x i w o d e
holzinger	霍尔津格	huo er jin ge	h u o e r j i n g e
biddulph	比达尔夫	bi da er fu	b i d a e r f u
coon	库恩	ku en	k u e n
mcclaran	麦克拉伦	mai ke la lun	m a i k e l a l u n
euell	尤厄尔	you e er	y o u e e r
passerin	帕瑟林	pa se lin	p a s e l i n
cantrill	坎特里尔	kan te li er	k a n t e l i e r
gavrity	加夫里蒂	jia fu li di	j i a f u l i d i
allinson	阿林森	a lin sen	a l i n s e n
orban	奥尔班	ao er ban	a o e r b a n
dubs	达布斯	da bu si	d a b u s i
lacour	拉库尔	la ku er	l a k u e r
greeves	格里夫斯	ge li fu si	g e l i f u s i
penson	彭森	peng sen	p e n g s e n
southon	索森	suo sen	s u o s e n
armigel	阿米格尔	a mi ge er	a m i g e e r
babbe	巴布	ba bu	b a b u
ringelheim	林格尔海姆	lin ge er hai mu	l i n g e e r h a i m u
foldessy	福尔德西	fu er de xi	f u e r d e x i
dalhausie	达尔豪西	da er hao xi	d a e r h a o x i
blancke	布兰克	bu lan ke	b u l a n k e
angevin	安杰文	an jie wen	a n j i e w e n
montle	蒙特尔	meng te er	m e n g t e e r
sly	斯莱	si lai	s i l a i
sante	桑特	sang te	s a n g t e
alvah	阿尔瓦	a er wa	a e r w a
fagge	法格	fa ge	f a g e
oakland	奥克兰	ao ke lan	a o k e l a n
denett	德尼特	de ni te	d e n i t e
journeay	朱尼	zhu ni	z h u n i
stoute	斯托特	si tuo te	s i t u o t e
brech	布雷克	bu lei ke	b u l e i k e
mccarrell	麦卡雷尔	mai ka lei er	m a i k a l e i e r
hogland	霍格兰	huo ge lan	h u o g e l a n
yiddie	伊迪	yi di	y i d i
pugh	皮尤	pi you	p i y o u
igesz	伊格斯	yi ge si	y i g e s i
revington	雷文顿	lei wen dun	l e i w e n d u n
deiss	戴斯	dai si	d a i s i
avian	阿维安	a wei an	a w e i a n
marlowe	马洛	ma luo	m a l u o
woodard	伍达德	wu da de	w u d a d e
baeda	比达	bi da	b i d a
wearing	韦尔林	wei er lin	w e i e r l i n
holtham	霍瑟姆	huo se mu	h u o s e m u
obrian	奥布赖恩	ao bu lai en	a o b u l a i e n
hiebert	希伯特	xi bo te	x i b o t e
do	多	duo	d u o
tooill	图伊尔	tu yi er	t u y i e r
mickiewicz	米茨凯维奇	mi ci kai wei qi	m i c i k a i w e i q i
stauffer	斯托弗	si tuo fu	s i t u o f u
zaleski	扎列斯基	zha lie si ji	z h a l i e s i j i
usk	厄斯克	e si ke	e s i k e
greswell	格雷斯韦尔	ge lei si wei er	g e l e i s i w e i e r
mfume	姆富姆	mu fu mu	m u f u m u
lessley	莱斯利	lai si li	l a i s i l i
loates	洛茨	luo ci	l u o c i
wareing	韦尔林	wei er lin	w e i e r l i n
empson	恩普森	en pu sen	e n p u s e n
fruhbeck	弗鲁贝克	fu lu bei ke	f u l u b e i k e
kurgans	柯根斯	ke gen si	k e g e n s i
amanpour	阿曼普尔	a man pu er	a m a n p u e r
crowdy	克劳迪	ke lao di	k e l a o d i
andretta	安德烈塔	an de lie ta	a n d e l i e t a
mccutchen	麦卡琴	mai ka qin	m a i k a q i n
edith	伊迪丝	yi di si	y i d i s i
putter	帕特	pa te	p a t e
caulder	考尔德	kao er de	k a o e r d e
wyberg	怀伯	huai bo	h u a i b o
viets	维茨	wei ci	w e i c i
boyland	博伊兰	bo yi lan	b o y i l a n
cryer	克赖尔	ke lai er	k e l a i e r
zampiello	赞皮耶洛	zan pi ye luo	z a n p i y e l u o
myhre	迈尔	mai er	m a i e r
willesden	威尔斯登	wei er si deng	w e i e r s i d e n g
road	罗德	luo de	l u o d e
fritts	弗里茨	fu li ci	f u l i c i
ciley	西利	xi li	x i l i
cogbill	科格比尔	ke ge bi er	k e g e b i e r
savin	萨文	sa wen	s a w e n
balliot	巴利奥特	ba li ao te	b a l i a o t e
jautz	乔茨	qiao ci	q i a o c i
degan	德根	de gen	d e g e n
borgeson	博格森	bo ge sen	b o g e s e n
kingscote	金斯科特	jin si ke te	j i n s i k e t e
pilarinos	皮拉里诺斯	pi la li nuo si	p i l a l i n u o s i
mattson	马特森	ma te sen	m a t e s e n
maynard	梅纳德	mei na de	m e i n a d e
barich	巴里什	ba li shi	b a l i s h i
lanigen	拉尼根	la ni gen	l a n i g e n
slade	斯莱德	si lai de	s i l a i d e
tyerman	泰尔曼	tai er man	t a i e r m a n
spahr	斯帕尔	si pa er	s i p a e r
tapply	塔普利	ta pu li	t a p u l i
marlas	马拉斯	ma la si	m a l a s i
ida	艾达	ai da	a i d a
plyler	普莱勒	pu lai le	p u l a i l e
cousland	库斯兰	ku si lan	k u s i l a n
allighan	阿利根	a li gen	a l i g e n
gallaspy	加拉斯皮	jia la si pi	j i a l a s i p i
gyde	盖德	gai de	g a i d e
dubras	杜布拉	du bu la	d u b u l a
beaumal	博马尔	bo ma er	b o m a e r
heneker	赫尼克	he ni ke	h e n i k e
macqoid	麦阔伊德	mai kuo yi de	m a i k u o y i d e
akira	阿基拉	a ji la	a j i l a
obyrne	奥伯恩	ao bo en	a o b o e n
gojack	戈杰克	ge jie ke	g e j i e k e
ripon	里彭	li peng	l i p e n g
goldthwaite	戈德思韦特	ge de si wei te	g e d e s i w e i t e
calista	卡莉斯塔	ka li si ta	k a l i s i t a
dentan	登坦	deng tan	d e n g t a n
gwynne	格温	ge wen	g e w e n
